user_id,basket_id,date,item_id
1,42229641145,706,820165
1,42229641145,706,830304
1,42229641145,706,835796
1,42229641145,706,865900
1,42229641145,706,898011
1,42229641145,706,908514
1,42229641145,706,936685
1,42229641145,706,940947
1,42229641145,706,949311
1,42229641145,706,961554
1,42229641145,706,977658
1,42229641145,706,979707
1,42229641145,706,988736
1,42229641145,706,1004906
1,42229641145,706,1005186
1,42229641145,706,1041796
1,42229641145,706,1049998
1,42229641145,706,1055646
1,42229641145,706,1065910
1,42229641145,706,1082185
1,42229641145,706,1082212
1,42229641145,706,5585510
1,42229641145,706,5978648
1,42229641145,706,8090541
1,42229641145,706,8090993
1,42229641145,706,9527558
1,42229641145,706,12352312
1,42229641145,706,13095136
1,42229641145,706,15801136
1,42229641145,706,17249835
1000,42229433311,706,861272
1000,42229433311,706,875696
1000,42229433311,706,896027
1000,42229433311,706,911351
1000,42229433311,706,911470
1000,42229433311,706,959455
1000,42229433311,706,986612
1000,42229433311,706,986912
1000,42229433311,706,1003188
1000,42229433311,706,1005186
1000,42229433311,706,1006187
1000,42229433311,706,1026118
1000,42229433311,706,1037560
1000,42229433311,706,1077555
1000,42229433311,706,1082185
1000,42229433311,706,1125948
1000,42229433311,706,1133018
1000,42229433311,706,8181399
1000,42229433311,706,9881424
1000,42229433311,706,12427353
1000,42229433311,706,15717073
1000,42229433311,706,18243476
1005,42289776088,711,931688
1005,42289776088,711,990797
1005,42289776088,711,1021120
1009,40532975814,586,833025
1009,40532975814,586,894049
1009,40532975814,586,985119
1009,40532975814,586,1033615
1010,42276552261,710,826249
1010,42276552261,710,828867
1010,42276552261,710,862732
1010,42276552261,710,863632
1010,42276552261,710,876932
1010,42276552261,710,883404
1010,42276552261,710,898612
1010,42276552261,710,899617
1010,42276552261,710,900370
1010,42276552261,710,953539
1010,42276552261,710,973868
1010,42276552261,710,1037340
1010,42276552261,710,1049826
1010,42276552261,710,1057988
1010,42276552261,710,1070538
1010,42276552261,710,1082185
1010,42276552261,710,1094955
1010,42276552261,710,1129709
1010,42276552261,710,5584007
1010,42276552261,710,5584620
1010,42276552261,710,5585635
1010,42276552261,710,5588666
1010,42276552261,710,9487606
1010,42276552261,710,9553023
1010,42276552261,710,12263614
1010,42276552261,710,12648967
1010,42276552261,710,12670071
1013,42211926343,705,936508
1013,42211926343,705,999360
1013,42211926343,705,1038462
1013,42211926343,705,8160163
1017,42158845163,701,820133
1017,42158845163,701,834491
1017,42158845163,701,835530
1017,42158845163,701,839438
1017,42158845163,701,867547
1017,42158845163,701,873627
1017,42158845163,701,883665
1017,42158845163,701,927291
1017,42158845163,701,937040
1017,42158845163,701,977497
1017,42158845163,701,980263
1017,42158845163,701,993441
1017,42158845163,701,995242
1017,42158845163,701,1001266
1017,42158845163,701,1011920
1017,42158845163,701,1016302
1017,42158845163,701,1048746
1017,42158845163,701,1075074
1017,42158845163,701,1087986
1017,42158845163,701,1102829
1017,42158845163,701,1130908
1017,42158845163,701,5570830
1017,42158845163,701,5978656
1017,42158845163,701,6034857
1017,42158845163,701,8090537
1017,42158845163,701,9835960
1017,42158845163,701,10285243
1017,42158845163,701,13512029
1017,42158845163,701,17214320
1018,42237842906,707,13506200
102,29353464619,179,831937
102,29353464619,179,1021324
1020,42289567656,711,827032
1020,42289567656,711,828278
1020,42289567656,711,833724
1020,42289567656,711,834962
1020,42289567656,711,847982
1020,42289567656,711,851226
1020,42289567656,711,870158
1020,42289567656,711,879689
1020,42289567656,711,880228
1020,42289567656,711,889774
1020,42289567656,711,911162
1020,42289567656,711,912137
1020,42289567656,711,914190
1020,42289567656,711,916993
1020,42289567656,711,917438
1020,42289567656,711,918390
1020,42289567656,711,920695
1020,42289567656,711,923648
1020,42289567656,711,929668
1020,42289567656,711,940071
1020,42289567656,711,940108
1020,42289567656,711,949398
1020,42289567656,711,960791
1020,42289567656,711,962568
1020,42289567656,711,965557
1020,42289567656,711,982960
1020,42289567656,711,994223
1020,42289567656,711,1004906
1020,42289567656,711,1024306
1020,42289567656,711,1028950
1020,42289567656,711,1031906
1020,42289567656,711,1038743
1020,42289567656,711,1038985
1020,42289567656,711,1040346
1020,42289567656,711,1070820
1020,42289567656,711,1082185
1020,42289567656,711,1082770
1020,42289567656,711,1083043
1020,42289567656,711,1112473
1020,42289567656,711,1127328
1020,42289567656,711,1135044
1020,42289567656,711,5578856
1020,42289567656,711,5981267
