user_id,basket_id,date,item_id
10,41945044827,685,902377
10,41945044827,685,994928
10,41945044827,685,1056746
10,41945044827,685,1094308
10,41945044827,685,1133018
10,41945044827,685,5568197
10,41945044827,685,5572738
10,41945044827,685,5590695
10,41945044827,685,9270796
10,41945044827,685,13506200
10,41945044827,685,18005477
100,42030537645,691,840640
100,42030537645,691,850562
100,42030537645,691,1007549
100,42030537645,691,1031065
100,42030537645,691,1078858
100,42030537645,691,1124081
100,42030537645,691,9707137
100,42030537645,691,10121610
100,42030537645,691,13038931
100,42030537645,691,15972298
100,42030537645,691,17290765
100,42030537645,691,17291627
1001,42278703195,710,31704
1001,42278703195,710,58093
1001,42278703195,710,83763
1001,42278703195,710,114482
1001,42278703195,710,116348
1001,42278703195,710,187030
1001,42278703195,710,225694
1001,42278703195,710,260771
1001,42278703195,710,6543654
1001,42278703195,710,6908158
1001,42278703195,710,7190666
1001,42278703195,710,18073129
1002,42289711668,711,820165
1002,42289711668,711,826249
1002,42289711668,711,836703
1002,42289711668,711,843306
1002,42289711668,711,873654
1002,42289711668,711,883932
1002,42289711668,711,910705
1002,42289711668,711,911388
1002,42289711668,711,917839
1002,42289711668,711,919406
1002,42289711668,711,923149
1002,42289711668,711,928589
1002,42289711668,711,979707
1002,42289711668,711,995242
1002,42289711668,711,1006978
1002,42289711668,711,1017325
1002,42289711668,711,1051211
1002,42289711668,711,1067614
1002,42289711668,711,1082185
1002,42289711668,711,1100533
1002,42289711668,711,1101236
1002,42289711668,711,1128647
1002,42289711668,711,8090532
1002,42289711668,711,9419470
1002,42289711668,711,9420068
1002,42289711668,711,9796639
1002,42289711668,711,13115468
1002,42289711668,711,15686797
1002,42289711668,711,15716392
1002,42289711668,711,15926886
1003,41917636035,683,929363
1003,41917636035,683,950030
1003,41917636035,683,1107502
1003,41917636035,683,1118033
1003,41917636035,683,1119993
1003,41917636035,683,6514009
1004,42263452777,709,958137
1004,42263452777,709,1089757
1006,41628606242,662,873461
1006,41628606242,662,963868
1006,41628606242,662,1051516
1006,41628606242,662,1112825
1006,41628606242,662,10285141
1006,41628606242,662,13672073
1006,41628606242,662,13672199
1007,42263727200,709,1034176
1008,42009394738,690,927027
1008,42009394738,690,1005071
1008,42009394738,690,1096556
1008,42009394738,690,1107693
1008,42009394738,690,5569792
101,42250515193,708,824392
101,42250515193,708,909894
101,42250515193,708,929410
101,42250515193,708,937327
101,42250515193,708,1028012
101,42250515193,708,1033324
101,42250515193,708,1080867
101,42250515193,708,18004134
1011,42198297724,704,997702
1011,42198297724,704,1002178
1011,42198297724,704,1005911
1011,42198297724,704,9655679
1012,41782626386,673,1073150
1012,41782626386,673,9267549
1012,41782626386,673,15483261
1014,42185586642,703,923746
1014,42185586642,703,1029743
1014,42185586642,703,1038746
1015,42276525311,710,838738
1015,42276525311,710,851226
1015,42276525311,710,857276
1015,42276525311,710,857503
1015,42276525311,710,870720
1015,42276525311,710,900311
1015,42276525311,710,909894
1015,42276525311,710,920288
1015,42276525311,710,931646
1015,42276525311,710,933968
1015,42276525311,710,947412
1015,42276525311,710,958027
1015,42276525311,710,974104
1015,42276525311,710,1003188
1015,42276525311,710,1005911
1015,42276525311,710,1011926
1015,42276525311,710,1013321
1015,42276525311,710,1015141
1015,42276525311,710,1017472
1015,42276525311,710,1018471
1015,42276525311,710,1029272
1015,42276525311,710,1037332
1015,42276525311,710,1038437
1015,42276525311,710,1040812
1015,42276525311,710,1069415
1015,42276525311,710,1082185
1015,42276525311,710,1124100
1015,42276525311,710,6602697
1015,42276525311,710,6979578
1015,42276525311,710,13115375
1015,42276525311,710,15972028
1016,41531875969,654,837012
1016,41531875969,654,837190
1016,41531875969,654,839747
1016,41531875969,654,843116
1016,41531875969,654,865658
1016,41531875969,654,867020
1016,41531875969,654,883940
1016,41531875969,654,890909
1016,41531875969,654,892844
1016,41531875969,654,897954
1016,41531875969,654,903233
1016,41531875969,654,903800
1016,41531875969,654,905998
1016,41531875969,654,918835
1016,41531875969,654,925694
1016,41531875969,654,928190
1016,41531875969,654,934948
1016,41531875969,654,951412
1016,41531875969,654,990762
1016,41531875969,654,995238
1016,41531875969,654,1003661
1016,41531875969,654,1006906
1016,41531875969,654,1015875
1016,41531875969,654,1017718
1016,41531875969,654,1037081
1016,41531875969,654,1049535
1016,41531875969,654,1054186
1016,41531875969,654,1059527
1016,41531875969,654,1060705
1016,41531875969,654,1067928
1016,41531875969,654,1068948
1016,41531875969,654,1079228
1016,41531875969,654,1088775
1016,41531875969,654,1099905
1016,41531875969,654,1110111
1016,41531875969,654,1116190
1016,41531875969,654,1125420
1016,41531875969,654,1126899
1016,41531875969,654,1130076
1016,41531875969,654,1130763
1016,41531875969,654,5564303
1016,41531875969,654,5995778
1016,41531875969,654,6533911
1016,41531875969,654,6602697
1016,41531875969,654,6904459
1016,41531875969,654,6979803
1016,41531875969,654,8293437
1016,41531875969,654,9297575
1016,41531875969,654,9419419
1016,41531875969,654,9487463
1016,41531875969,654,9677555
1016,41531875969,654,9677887
1016,41531875969,654,10456186
1016,41531875969,654,10457588
1016,41531875969,654,12129957
